video_id,video_path,label,class_id,num_frames,num_landmarks,num_coordinates
MVI_9427,data\processed\landmarks_preprocessed\MVI_9427.npy,93. young,52,45,50,3
MVI_9520,data\processed\landmarks_preprocessed\MVI_9520.npy,96. wet,55,66,50,3
MVI_9635,data\processed\landmarks_preprocessed\MVI_9635.npy,18. curved,9,69,50,3
MVI_9571,data\processed\landmarks_preprocessed\MVI_9571.npy,5. Beautiful,32,64,50,3
MVI_9292,data\processed\landmarks_preprocessed\MVI_9292.npy,2. quiet,11,53,50,3
MVI_9405,data\processed\landmarks_preprocessed\MVI_9405.npy,86. fast,44,51,50,3
MVI_9638,data\processed\landmarks_preprocessed\MVI_9638.npy,19. male,10,80,50,3
MVI_5305,data\processed\landmarks_preprocessed\MVI_5305.npy,90. cool,49,48,50,3
MVI_9486,data\processed\landmarks_preprocessed\MVI_9486.npy,86. fast,44,62,50,3
MVI_5123,data\processed\landmarks_preprocessed\MVI_5123.npy,83. big large,41,54,50,3
MVI_9837,data\processed\landmarks_preprocessed\MVI_9837.npy,36. light,29,63,50,3
MVI_9504,data\processed\landmarks_preprocessed\MVI_9504.npy,92. old,51,59,50,3
MVI_9537,data\processed\landmarks_preprocessed\MVI_9537.npy,2. quiet,11,69,50,3
MVI_5170,data\processed\landmarks_preprocessed\MVI_5170.npy,98. sick,57,70,50,3
MVI_9674,data\processed\landmarks_preprocessed\MVI_9674.npy,28. shallow,20,93,50,3
MVI_9621,data\processed\landmarks_preprocessed\MVI_9621.npy,17. flat,8,59,50,3
MVI_9681,data\processed\landmarks_preprocessed\MVI_9681.npy,29. clean,21,65,50,3
MVI_5160,data\processed\landmarks_preprocessed\MVI_5160.npy,94. good,53,62,50,3
MVI_9466,data\processed\landmarks_preprocessed\MVI_9466.npy,80. tall,38,50,50,3
MVI_9222,data\processed\landmarks_preprocessed\MVI_9222.npy,79. short,36,49,50,3
MVI_9429,data\processed\landmarks_preprocessed\MVI_9429.npy,93. young,52,43,50,3
MVI_9388,data\processed\landmarks_preprocessed\MVI_9388.npy,81. wide,39,51,50,3
MVI_9314,data\processed\landmarks_preprocessed\MVI_9314.npy,82. narrow,40,49,50,3
MVI_5289,data\processed\landmarks_preprocessed\MVI_5289.npy,85. slow,43,63,50,3
MVI_9855,data\processed\landmarks_preprocessed\MVI_9855.npy,8. Blind,37,54,50,3
MVI_5194,data\processed\landmarks_preprocessed\MVI_5194.npy,80. tall,38,52,50,3
MVI_9589,data\processed\landmarks_preprocessed\MVI_9589.npy,9. Nice,48,56,50,3
MVI_9642,data\processed\landmarks_preprocessed\MVI_9642.npy,20. female,12,57,50,3
MVI_9249,data\processed\landmarks_preprocessed\MVI_9249.npy,87. hot,45,48,50,3
MVI_9487,data\processed\landmarks_preprocessed\MVI_9487.npy,87. hot,45,63,50,3
MVI_5124,data\processed\landmarks_preprocessed\MVI_5124.npy,83. big large,41,61,50,3
MVI_5311,data\processed\landmarks_preprocessed\MVI_5311.npy,92. old,51,48,50,3
MVI_9846,data\processed\landmarks_preprocessed\MVI_9846.npy,6. Ugly,33,59,50,3
MVI_9793,data\processed\landmarks_preprocessed\MVI_9793.npy,26. hard,18,62,50,3
MVI_9518,data\processed\landmarks_preprocessed\MVI_9518.npy,96. wet,55,62,50,3
MVI_9653,data\processed\landmarks_preprocessed\MVI_9653.npy,22. loose,14,72,50,3
MVI_9513,data\processed\landmarks_preprocessed\MVI_9513.npy,95. bad,54,62,50,3
MVI_9798,data\processed\landmarks_preprocessed\MVI_9798.npy,27. deep,19,61,50,3
MVI_9847,data\processed\landmarks_preprocessed\MVI_9847.npy,6. Ugly,33,52,50,3
MVI_9680,data\processed\landmarks_preprocessed\MVI_9680.npy,29. clean,21,65,50,3
MVI_9396,data\processed\landmarks_preprocessed\MVI_9396.npy,83. big large,41,56,50,3
MVI_9256,data\processed\landmarks_preprocessed\MVI_9256.npy,90. cool,49,50,50,3
MVI_9400,data\processed\landmarks_preprocessed\MVI_9400.npy,84. small little,42,53,50,3
MVI_9282,data\processed\landmarks_preprocessed\MVI_9282.npy,98. sick,57,65,50,3
MVI_9780,data\processed\landmarks_preprocessed\MVI_9780.npy,23. high,15,63,50,3
MVI_9268,data\processed\landmarks_preprocessed\MVI_9268.npy,94. good,53,46,50,3
MVI_9582,data\processed\landmarks_preprocessed\MVI_9582.npy,7. Deaf,34,58,50,3
MVI_9464,data\processed\landmarks_preprocessed\MVI_9464.npy,80. tall,38,58,50,3
MVI_9706,data\processed\landmarks_preprocessed\MVI_9706.npy,34. alive,27,52,50,3
MVI_5261,data\processed\landmarks_preprocessed\MVI_5261.npy,2. quiet,11,63,50,3
MVI_9297,data\processed\landmarks_preprocessed\MVI_9297.npy,3. happy,22,48,50,3
MVI_9743,data\processed\landmarks_preprocessed\MVI_9743.npy,13. thick,4,82,50,3
MVI_5337,data\processed\landmarks_preprocessed\MVI_5337.npy,1. loud,0,48,50,3
MVI_9816,data\processed\landmarks_preprocessed\MVI_9816.npy,31. strong,24,55,50,3
MVI_5290,data\processed\landmarks_preprocessed\MVI_5290.npy,85. slow,43,52,50,3
MVI_9661,data\processed\landmarks_preprocessed\MVI_9661.npy,24. low,16,62,50,3
MVI_9269,data\processed\landmarks_preprocessed\MVI_9269.npy,94. good,53,48,50,3
MVI_9374,data\processed\landmarks_preprocessed\MVI_9374.npy,3. happy,22,45,50,3
MVI_9446,data\processed\landmarks_preprocessed\MVI_9446.npy,99. healthy,58,60,50,3
MVI_9790,data\processed\landmarks_preprocessed\MVI_9790.npy,25. soft,17,61,50,3
MVI_9433,data\processed\landmarks_preprocessed\MVI_9433.npy,95. bad,54,46,50,3
MVI_9218,data\processed\landmarks_preprocessed\MVI_9218.npy,78. long,35,53,50,3
MVI_9323,data\processed\landmarks_preprocessed\MVI_9323.npy,85. slow,43,57,50,3
MVI_9746,data\processed\landmarks_preprocessed\MVI_9746.npy,15. expensive,6,57,50,3
MVI_9300,data\processed\landmarks_preprocessed\MVI_9300.npy,78. long,35,56,50,3
MVI_9237,data\processed\landmarks_preprocessed\MVI_9237.npy,84. small little,42,52,50,3
MVI_9568,data\processed\landmarks_preprocessed\MVI_9568.npy,4. sad,31,69,50,3
MVI_9274,data\processed\landmarks_preprocessed\MVI_9274.npy,96. wet,55,59,50,3
MVI_9637,data\processed\landmarks_preprocessed\MVI_9637.npy,19. male,10,59,50,3
MVI_5332,data\processed\landmarks_preprocessed\MVI_5332.npy,99. healthy,58,52,50,3
MVI_5110,data\processed\landmarks_preprocessed\MVI_5110.npy,79. short,36,62,50,3
MVI_9271,data\processed\landmarks_preprocessed\MVI_9271.npy,95. bad,54,44,50,3
MVI_5277,data\processed\landmarks_preprocessed\MVI_5277.npy,81. wide,39,57,50,3
MVI_5169,data\processed\landmarks_preprocessed\MVI_5169.npy,97. dry,56,82,50,3
MVI_5112,data\processed\landmarks_preprocessed\MVI_5112.npy,79. short,36,61,50,3
MVI_9254,data\processed\landmarks_preprocessed\MVI_9254.npy,89. warm,47,59,50,3
MVI_9299,data\processed\landmarks_preprocessed\MVI_9299.npy,78. long,35,50,50,3
MVI_5185,data\processed\landmarks_preprocessed\MVI_5185.npy,3. happy,22,78,50,3
MVI_9337,data\processed\landmarks_preprocessed\MVI_9337.npy,90. cool,49,50,50,3
MVI_9646,data\processed\landmarks_preprocessed\MVI_9646.npy,21. tight,13,81,50,3
MVI_5155,data\processed\landmarks_preprocessed\MVI_5155.npy,93. young,52,66,50,3
MVI_9718,data\processed\landmarks_preprocessed\MVI_9718.npy,39. famous,30,50,50,3
MVI_5336,data\processed\landmarks_preprocessed\MVI_5336.npy,1. loud,0,42,50,3
MVI_9656,data\processed\landmarks_preprocessed\MVI_9656.npy,23. high,15,64,50,3
MVI_9617,data\processed\landmarks_preprocessed\MVI_9617.npy,16. cheap,7,56,50,3
MVI_9494,data\processed\landmarks_preprocessed\MVI_9494.npy,89. warm,47,66,50,3
MVI_9702,data\processed\landmarks_preprocessed\MVI_9702.npy,33. dead,26,58,50,3
MVI_9826,data\processed\landmarks_preprocessed\MVI_9826.npy,33. dead,26,51,50,3
MVI_9406,data\processed\landmarks_preprocessed\MVI_9406.npy,86. fast,44,55,50,3
